Id,SalePrice
1461,129283.45
1462,161256.45
1463,194451.1
1464,189907.48
1465,202349.83
1466,170337.3
1467,173606.95
1468,171243.11
1469,178153.6
1470,125205.95
1471,196275.02
1472,97892.28
1473,99554.22
1474,156777.92
1475,143253.33
1476,439560.88
1477,265881.0
1478,321334.03
1479,229378.1
1480,474527.75
1481,332501.8
1482,204027.61
1483,178860.23
1484,168807.27
1485,179137.16
1486,198255.03
1487,359773.66
1488,231899.88
1489,217659.64
1490,218154.64
1491,180702.5
1492,76121.66
1493,184767.45
1494,282096.47
1495,276788.2
1496,247651.81
1497,193646.3
1498,156826.31
1499,154562.2
1500,146554.98
1501,185212.17
1502,163075.25
1503,316007.25
1504,236298.98
1505,215190.66
1506,194436.16
1507,231122.56
1508,207642.27
1509,161864.17
1510,144391.52
1511,147017.1
1512,166555.58
1513,152903.06
1514,180250.8
1515,194672.14
1516,160475.92
1517,165608.42
1518,122283.586
1519,222567.88
1520,137749.36
1521,135561.78
1522,169610.55
1523,116040.945
1524,119661.02
1525,123323.5
1526,122234.91
1527,100454.69
1528,127727.32
1529,140505.42
1530,168848.4
1531,117881.92
1532,102827.51
1533,144939.11
1534,119049.375
1535,176063.58
1536,117628.89
1537,67425.83
1538,184029.42
1539,162861.38
1540,86105.5
1541,145795.14
1542,151850.88
1543,232694.19
1544,74578.96
1545,104500.41
1546,127049.664
1547,151256.14
1548,143681.95
1549,122093.16
1550,148394.75
1551,111737.016
1552,142865.56
1553,145647.88
1554,116237.36
1555,176571.42
1556,89995.97
1557,112144.67
1558,90993.16
1559,102947.57
1560,131944.23
1561,150430.69
1562,125962.555
1563,121431.94
1564,152837.6
1565,144757.14
1566,225061.0
1567,71437.58
1568,228209.38
1569,142746.31
1570,127978.37
1571,131362.05
1572,145528.02
1573,245246.02
1574,100367.65
1575,214616.03
1576,238065.95
1577,207237.16
1578,147557.27
1579,140161.7
1580,186041.52
1581,156932.5
1582,124945.8
1583,338946.9
1584,229557.52
1585,139492.53
1586,67081.516
1587,94275.86
1588,157325.19
1589,91662.98
1590,133925.9
1591,102360.98
1592,127984.664
1593,122219.23
1594,135772.53
1595,108700.555
1596,240432.67
1597,188135.97
1598,203312.19
1599,201483.53
1600,195559.9
1601,64134.152
1602,110145.2
1603,89975.93
1604,278310.0
1605,243023.73
1606,174382.89
1607,151877.31
1608,211966.27
1609,201538.92
1610,165972.19
1611,135506.77
1612,163808.5
1613,155410.27
1614,126190.19
1615,83778.79
1616,73796.86
1617,87023.75
1618,127666.06
1619,140190.69
1620,152950.94
1621,138394.38
1622,146105.34
1623,287971.5
1624,228526.16
1625,125782.86
1626,164691.12
1627,185612.44
1628,269050.5
1629,179735.84
1630,363162.1
1631,235129.89
1632,262567.44
1633,173601.25
1634,180606.92
1635,178911.77
1636,162008.81
1637,180577.12
1638,208713.0
1639,180723.62
1640,252571.17
1641,170098.4
1642,224555.97
1643,224744.45
1644,233651.36
1645,182394.03
1646,156177.81
1647,157860.88
1648,127055.51
1649,143660.2
1650,112272.59
1651,120553.24
1652,92820.21
1653,96237.52
1654,153740.4
1655,158632.31
1656,147759.7
1657,155893.44
1658,150507.75
1659,149434.25
1660,152403.6
1661,475882.4
1662,406026.53
1663,370125.78
1664,476151.0
1665,315216.88
1666,312282.03
1667,353020.78
1668,325189.66
1669,297761.7
1670,329671.88
1671,268335.44
1672,496038.56
1673,282994.1
1674,255887.7
1675,190504.86
1676,191098.66
1677,220359.02
1678,458905.7
1679,379996.16
1680,335938.7
1681,251694.72
1682,289373.88
1683,184833.95
1684,170647.16
1685,171098.16
1686,166480.55
1687,168237.72
1688,183437.67
1689,183142.22
1690,181146.97
1691,180115.52
1692,280250.94
1693,168308.77
1694,186913.05
1695,170857.95
1696,258958.19
1697,180605.89
1698,379082.28
1699,338771.16
1700,246632.98
1701,264857.75
1702,238206.48
1703,242663.98
1704,292602.94
1705,236466.02
1706,461607.8
1707,224019.12
1708,221816.12
1709,268787.47
1710,228325.1
1711,274475.53
1712,234084.31
1713,251710.38
1714,220055.28
1715,206763.33
1716,182798.12
1717,158525.33
1718,138196.66
1719,195828.1
1720,259407.27
1721,164894.75
1722,128835.32
1723,156774.17
1724,204617.23
1725,221987.33
1726,195579.47
1727,162419.4
1728,173878.89
1729,165056.31
1730,160309.77
1731,114260.53
1732,134222.06
1733,119605.305
1734,115653.52
1735,136799.44
1736,118514.94
1737,346418.66
1738,216463.3
1739,229826.12
1740,202571.0
1741,192285.89
1742,177083.05
1743,167454.89
1744,300205.28
1745,234552.62
1746,240819.5
1747,221800.08
1748,226456.0
1749,151775.61
1750,138960.86
1751,230191.84
1752,121967.49
1753,130907.98
1754,195453.22
1755,169843.58
1756,132864.36
1757,125119.92
1758,141599.5
1759,178550.12
1760,161102.38
1761,135192.72
1762,181563.94
1763,159232.42
1764,112157.56
1765,151685.06
1766,166625.94
1767,201160.28
1768,141242.9
1769,165569.95
1770,152009.06
1771,131613.98
1772,139937.53
1773,142753.36
1774,122406.4
1775,134905.86
1776,124995.17
1777,113646.1
1778,136826.45
1779,116785.83
1780,176700.55
1781,130290.56
1782,103269.76
1783,127935.02
1784,100468.25
1785,122316.984
1786,139772.83
1787,165946.08
1788,57120.76
1789,87101.875
1790,93440.18
1791,185126.7
1792,155652.42
1793,138744.95
1794,146512.34
1795,139397.88
1796,129714.81
1797,111246.484
1798,128521.94
1799,115875.81
1800,131948.42
1801,129256.43
1802,143271.0
1803,145008.1
1804,147195.08
1805,131732.45
1806,115195.77
1807,125232.3
1808,118501.6
1809,125268.54
1810,156066.86
1811,106686.19
1812,104103.46
1813,122325.12
1814,92498.16
1815,53282.863
1816,98645.33
1817,122502.26
1818,130088.23
1819,112697.64
1820,52747.35
1821,112248.5
1822,155028.73
1823,42468.773
1824,141002.98
1825,134232.25
1826,109671.18
1827,108442.99
1828,137315.02
1829,100698.2
1830,151235.64
1831,144886.75
1832,94428.86
1833,140570.25
1834,119001.97
1835,153151.69
1836,130913.2
1837,84864.98
1838,136970.48
1839,72488.47
1840,178192.69
1841,157600.83
1842,69340.695
1843,132684.3
1844,137221.44
1845,131855.34
1846,144506.14
1847,145655.75
1848,55285.145
1849,117704.66
1850,126886.76
1851,152226.75
1852,132613.94
1853,126197.85
1854,174594.14
1855,160671.31
1856,221548.23
1857,164118.42
1858,131416.66
1859,117721.24
1860,158573.83
1861,117747.164
1862,262339.5
1863,261222.81
1864,261222.81
1865,317296.22
1866,332812.75
1867,240455.84
1868,303056.84
1869,203371.67
1870,236415.56
1871,253287.45
1872,169953.84
1873,246251.78
1874,143476.11
1875,190491.64
1876,182699.02
1877,213279.42
1878,196574.08
1879,134986.83
1880,134885.03
1881,225482.98
1882,246381.16
1883,199711.28
1884,205966.42
1885,262433.12
1886,300703.5
1887,198788.28
1888,269309.3
1889,153442.58
1890,130896.03
1891,141581.1
1892,108003.48
1893,138247.5
1894,118778.31
1895,140879.81
1896,132329.25
1897,115194.695
1898,107489.2
1899,165243.77
1900,162077.53
1901,179426.45
1902,134933.97
1903,209667.06
1904,152791.31
1905,193123.08
1906,169212.64
1907,206532.33
1908,115963.33
1909,138914.42
1910,122348.72
1911,208555.55
1912,279376.25
1913,146373.97
1914,70488.87
1915,347740.84
1916,69373.71
1917,254733.55
1918,141488.81
1919,165735.52
1920,144101.03
1921,406744.28
1922,304210.53
1923,223076.73
1924,258840.77
1925,207278.44
1926,375901.97
1927,142984.34
1928,157398.12
1929,128525.836
1930,133607.39
1931,141122.73
1932,138224.45
1933,173579.42
1934,180379.34
1935,174244.52
1936,188919.47
1937,180058.53
1938,169223.61
1939,269166.12
1940,206746.78
1941,173379.08
1942,188735.31
1943,200118.33
1944,340389.38
1945,389105.2
1946,184859.31
1947,331694.94
1948,160393.6
1949,256376.39
1950,180299.64
1951,283147.94
1952,243406.52
1953,170996.02
1954,180926.42
1955,126977.97
1956,270027.2
1957,154688.9
1958,304088.53
1959,129138.78
1960,117148.15
1961,118869.91
1962,95405.52
1963,101220.54
1964,116456.375
1965,146383.7
1966,153966.12
1967,316460.5
1968,412332.6
1969,388622.53
1970,455898.6
1971,495372.9
1972,358133.75
1973,252864.47
1974,312923.47
1975,478122.28
1976,279890.6
1977,342397.78
1978,368737.06
1979,317216.28
1980,204070.28
1981,331464.38
1982,250320.47
1983,222219.25
1984,167846.78
1985,218604.34
1986,203014.28
1987,196715.95
1988,176344.14
1989,186156.77
1990,223652.69
1991,249173.48
1992,214473.56
1993,164050.44
1994,235031.02
1995,177262.12
1996,232793.48
1997,332529.38
1998,333012.62
1999,265825.97
2000,305594.88
2001,264732.03
2002,232649.08
2003,239563.6
2004,247760.31
2005,240150.61
2006,230774.92
2007,239302.28
2008,215599.95
2009,193005.7
2010,184784.3
2011,150978.92
2012,175857.31
2013,183023.64
2014,186561.88
2015,190960.12
2016,190850.28
2017,209481.08
2018,117699.945
2019,136977.28
2020,112004.33
2021,115638.8
2022,177747.44
2023,141163.27
2024,220589.2
2025,416530.56
2026,174615.45
2027,148328.77
2028,146306.17
2029,179804.19
2030,268579.1
2031,255059.69
2032,272361.72
2033,239890.75
2034,157637.8
2035,218455.38
2036,176396.64
2037,204703.14
2038,332605.34
2039,223316.12
2040,384926.6
2041,274988.7
2042,203112.69
2043,163883.28
2044,156203.53
2045,231548.16
2046,127657.07
2047,148368.12
2048,137647.73
2049,127941.2
2050,189291.73
2051,108151.89
2052,136676.38
2053,146745.64
2054,83869.82
2055,153807.52
2056,129905.305
2057,120128.64
2058,239893.95
2059,121754.73
2060,168517.67
2061,179897.19
2062,135726.22
2063,115468.72
2064,140342.75
2065,125194.19
2066,171414.39
2067,103980.53
2068,130318.9
2069,86065.16
2070,107428.47
2071,82521.38
2072,123898.51
2073,130804.51
2074,179248.89
2075,142803.92
2076,125230.58
2077,154583.25
2078,128667.23
2079,124804.516
2080,117253.41
2081,122649.39
2082,139440.27
2083,139745.47
2084,109044.64
2085,126155.7
2086,121261.21
2087,114775.22
2088,96605.81
2089,83154.08
2090,135776.34
2091,126991.02
2092,130534.49
2093,130308.83
2094,130241.836
2095,143848.3
2096,75332.33
2097,100266.97
2098,146046.2
2099,59322.57
2100,97306.82
2101,121996.93
2102,128041.94
2103,104605.08
2104,122430.92
2105,127045.64
2106,62810.445
2107,229862.27
2108,124228.13
2109,120806.64
2110,127342.72
2111,155745.95
2112,138769.89
2113,128722.51
2114,101388.92
2115,154080.53
2116,116363.62
2117,158330.36
2118,122590.67
2119,104833.17
2120,111285.01
2121,111654.945
2122,101288.914
2123,87243.375
2124,156077.6
2125,128297.14
2126,160377.75
2127,163692.69
2128,128075.97
2129,102996.36
2130,147953.62
2131,170274.89
2132,114959.39
2133,115032.38
2134,125706.555
2135,104988.94
2136,77944.21
2137,116227.37
2138,136188.2
2139,151318.55
2140,143238.55
2141,144829.8
2142,134992.17
2143,136330.36
2144,108006.07
2145,135392.44
2146,165141.88
2147,140249.95
2148,124625.66
2149,148866.11
2150,234982.23
2151,126518.69
2152,185967.44
2153,167899.75
2154,112851.586
2155,137003.61
2156,233307.62
2157,247210.72
2158,233618.38
2159,210559.92
2160,170686.67
2161,248667.02
2162,392837.1
2163,334752.56
2164,270241.66
2165,190730.27
2166,146615.44
2167,209097.81
2168,207503.5
2169,188264.38
2170,222576.23
2171,142041.45
2172,134165.81
2173,155105.9
2174,229781.83
2175,298616.56
2176,313281.72
2177,237137.95
2178,216985.89
2179,144061.6
2180,218329.45
2181,186088.69
2182,221485.38
2183,194734.58
2184,128196.484
2185,101581.92
2186,141146.64
2187,149443.61
2188,158277.53
2189,212023.44
2190,79175.516
2191,80539.26
2192,100033.12
2193,95508.87
2194,108267.19
2195,112213.67
2196,100063.24
2197,113247.58
2198,154736.98
2199,174226.34
2200,135636.66
2201,133884.4
2202,210504.16
2203,153399.58
2204,200674.33
2205,120283.3
2206,145302.45
2207,225974.19
2208,246577.66
2209,214786.3
2210,125196.38
2211,108769.59
2212,115962.56
2213,111620.04
2214,131997.78
2215,100501.22
2216,137504.23
2217,91814.25
2218,75871.805
2219,58851.31
2220,68409.32
2221,350608.06
2222,276902.7
2223,271623.97
2224,214235.75
2225,133767.52
2226,174003.06
2227,198100.89
2228,288330.56
2229,250124.72
2230,166719.53
2231,196750.66
2232,185229.27
2233,175201.75
2234,271132.38
2235,206222.73
2236,294601.3
2237,363895.34
2238,203385.03
2239,104734.69
2240,158104.36
2241,162468.61
2242,127535.6
2243,124474.21
2244,100878.84
2245,97097.85
2246,150933.53
2247,103715.91
2248,127478.21
2249,126853.92
2250,136273.1
2251,121559.85
2252,170635.66
2253,155782.66
2254,180177.78
2255,190891.62
2256,184126.16
2257,188343.9
2258,169109.19
2259,179941.2
2260,158747.78
2261,181986.66
2262,194984.52
2263,356109.34
2264,434343.9
2265,184949.1
2266,322752.0
2267,410713.7
2268,406772.62
2269,157871.67
2270,188946.58
2271,246992.55
2272,204141.33
2273,164981.6
2274,180831.38
2275,161080.98
2276,187662.67
2277,188364.58
2278,158311.95
2279,126903.66
2280,119390.62
2281,178730.06
2282,174457.86
2283,96924.28
2284,110552.95
2285,151859.73
2286,124977.875
2287,342800.72
2288,281822.66
2289,347482.25
2290,462548.78
2291,345446.78
2292,439240.97
2293,485469.12
2294,392897.2
2295,459859.06
2296,320024.88
2297,320490.53
2298,331935.12
2299,432065.6
2300,330751.88
2301,276429.06
2302,230094.02
2303,242570.81
2304,234219.2
2305,180176.8
2306,172730.8
2307,188577.19
2308,209561.19
2309,292244.78
2310,224486.25
2311,182302.98
2312,186176.58
2313,173522.22
2314,180584.75
2315,171784.95
2316,189435.12
2317,185192.03
2318,180025.03
2319,179198.45
2320,194039.12
2321,255132.61
2322,169492.33
2323,186725.58
2324,167056.0
2325,208686.31
2326,167528.3
2327,224609.58
2328,240268.83
2329,188806.31
2330,175679.3
2331,371597.53
2332,407140.16
2333,305021.72
2334,256942.89
2335,259606.45
2336,313584.88
2337,215058.34
2338,295941.88
2339,214403.92
2340,380138.22
2341,206251.8
2342,244728.69
2343,226400.75
2344,234427.61
2345,226203.78
2346,229599.58
2347,209142.36
2348,245852.05
2349,162210.55
2350,292067.72
2351,247605.98
2352,245871.38
2353,225155.06
2354,135176.97
2355,153835.62
2356,154149.97
2357,193671.12
2358,195904.1
2359,124656.28
2360,115240.13
2361,137244.05
2362,267219.12
2363,145703.47
2364,139568.94
2365,240874.33
2366,179525.56
2367,203221.17
2368,212397.95
2369,205958.0
2370,175820.86
2371,173594.38
2372,186380.06
2373,302924.88
2374,319024.72
2375,262368.44
2376,272254.4
2377,336311.44
2378,132156.1
2379,178705.89
2380,144663.48
2381,156456.97
2382,182900.42
2383,206875.6
2384,250973.12
2385,160919.14
2386,140741.11
2387,133572.94
2388,93491.836
2389,124146.36
2390,140769.16
2391,139712.11
2392,115064.53
2393,167552.61
2394,142322.16
2395,200908.84
2396,146616.31
2397,207952.5
2398,118186.445
2399,46840.09
2400,58014.785
2401,120201.3
2402,138951.52
2403,133058.19
2404,138108.56
2405,162039.86
2406,140590.55
2407,131058.04
2408,138273.02
2409,130737.27
2410,173444.95
2411,122978.85
2412,156348.77
2413,135635.9
2414,139409.16
2415,122038.54
2416,121288.56
2417,137310.84
2418,129141.5
2419,126535.39
2420,124073.4
2421,145639.9
2422,115234.05
2423,131485.7
2424,166022.11
2425,177212.4
2426,125061.15
2427,132726.11
2428,175584.38
2429,114807.46
2430,131160.73
2431,99787.8
2432,140586.97
2433,147226.95
2434,138992.83
2435,153263.84
2436,112984.33
2437,115690.23
2438,121511.89
2439,104962.64
2440,115742.945
2441,93677.37
2442,93637.88
2443,116813.484
2444,125841.94
2445,75147.69
2446,142318.89
2447,214094.56
2448,136039.05
2449,109071.14
2450,150715.27
2451,127757.25
2452,193688.14
2453,103035.99
2454,124493.4
2455,98113.3
2456,140513.06
2457,120581.46
2458,114542.37
2459,105666.586
2460,139298.3
2461,125069.21
2462,144748.02
2463,124269.914
2464,180841.84
2465,129107.96
2466,111281.28
2467,158894.05
2468,72503.34
2469,76783.805
2470,163460.17
2471,192132.84
2472,172584.69
2473,120094.02
2474,106302.18
2475,245649.31
2476,114011.91
2477,128625.99
2478,158725.9
2479,102541.086
2480,151241.19
2481,124982.22
2482,136063.27
2483,114968.81
2484,121453.84
2485,132037.8
2486,159216.0
2487,182314.31
2488,156955.48
2489,144640.0
2490,160376.69
2491,79085.83
2492,185226.39
2493,144755.92
2494,164416.69
2495,83721.84
2496,244402.53
2497,145074.48
2498,115873.875
2499,100176.664
2500,131167.64
2501,137914.61
2502,153829.58
2503,97652.586
2504,195387.25
2505,221754.19
2506,263305.9
2507,316251.22
2508,259515.92
2509,218333.73
2510,225457.53
2511,181973.38
2512,216857.12
2513,219814.75
2514,238424.95
2515,154514.45
2516,161022.3
2517,141387.92
2518,146245.61
2519,222119.72
2520,217776.1
2521,186520.94
2522,223289.67
2523,117257.695
2524,137168.77
2525,150559.44
2526,133219.86
2527,111873.29
2528,125597.75
2529,133363.72
2530,125909.06
2531,228857.55
2532,218047.02
2533,207669.22
2534,235971.92
2535,329843.75
2536,245434.33
2537,225683.66
2538,184832.3
2539,184571.16
2540,178608.42
2541,179757.42
2542,159813.97
2543,127724.78
2544,129777.914
2545,127453.35
2546,129290.3
2547,137587.55
2548,148429.17
2549,162254.95
2550,307511.66
2551,142154.02
2552,120852.29
2553,76690.27
2554,105405.516
2555,119742.305
2556,103590.195
2557,112048.836
2558,167403.61
2559,136412.38
2560,143009.61
2561,141266.97
2562,148163.4
2563,156615.66
2564,178606.67
2565,136330.0
2566,161399.34
2567,130736.8
2568,207166.38
2569,196753.55
2570,120359.266
2571,186276.88
2572,171874.22
2573,238554.3
2574,299864.47
2575,122838.68
2576,128413.24
2577,161596.69
2578,89875.4
2579,76346.62
2580,124226.55
2581,127773.79
2582,116526.016
2583,287926.44
2584,158450.16
2585,175292.47
2586,203703.83
2587,201799.25
2588,164401.3
2589,147764.94
2590,214365.0
2591,227017.9
2592,217779.7
2593,276614.06
2594,178259.75
2595,192678.7
2596,343648.06
2597,175996.36
2598,273925.78
2599,324312.0
2600,171541.78
2601,152364.62
2602,78298.15
2603,89333.805
2604,77646.375
2605,73546.72
2606,148798.78
2607,180056.72
2608,205571.28
2609,170231.34
2610,118897.86
2611,135286.31
2612,152648.55
2613,133504.08
2614,130376.13
2615,158846.22
2616,151908.48
2617,181812.52
2618,184723.98
2619,208321.69
2620,187409.44
2621,181143.28
2622,180349.16
2623,221755.44
2624,277941.34
2625,306879.78
2626,168967.75
2627,173140.86
2628,431693.88
2629,614693.94
2630,344194.75
2631,458271.5
2632,451614.12
2633,336218.94
2634,379906.66
2635,159485.25
2636,184011.86
2637,190969.27
2638,259602.94
2639,192633.39
2640,152222.88
